# preamble row 1 for skip-rows testing
# preamble row 2 for skip-rows testing
TransactionId,CustomerId,TransactionDate,Amount,Currency,Status
TXN100048,CUST01048,2025-02-18,109.76,AUD,COMPLETE
TXN100049,CUST01049,2025-02-19,111.63,USD,COMPLETE
TXN100050,CUST01000,2025-02-20,113.5,AUD,COMPLETE
TXN100051,CUST01001,2025-02-21,115.37,USD,COMPLETE
TXN100052,CUST01002,2025-02-22,117.24,AUD,COMPLETE
TXN100053,CUST01003,2025-02-23,119.11,USD,COMPLETE
TXN100054,CUST01004,2025-02-24,120.98,AUD,COMPLETE
TXN100055,CUST01005,2025-02-25,122.85,USD,COMPLETE
TXN100056,CUST01006,2025-02-26,124.72,AUD,COMPLETE
TXN100057,CUST01007,2025-02-27,126.59,USD,COMPLETE
TXN100058,CUST01008,2025-02-28,128.46,AUD,COMPLETE
TXN100059,CUST01009,2025-03-01,130.33,USD,COMPLETE
TXN100060,CUST01010,2025-03-02,132.2,AUD,COMPLETE
TXN100061,CUST01011,2025-03-03,134.07,USD,COMPLETE
TXN100062,CUST01012,2025-03-04,135.94,AUD,COMPLETE
TXN100063,CUST01013,2025-03-05,137.81,USD,COMPLETE
TXN100064,CUST01014,2025-03-06,139.68,AUD,COMPLETE
TXN100065,CUST01015,2025-03-07,141.55,USD,COMPLETE
TXN100066,CUST01016,2025-03-08,143.42,AUD,COMPLETE
TXN100067,CUST01017,2025-03-09,145.29,USD,COMPLETE
TXN100068,CUST01018,2025-03-10,147.16,AUD,COMPLETE
TXN100069,CUST01019,2025-03-11,149.03,USD,COMPLETE
TXN100070,CUST01020,2025-03-12,150.9,AUD,COMPLETE
TXN100071,CUST01021,2025-03-13,152.77,USD,COMPLETE
TXN100072,CUST01022,2025-03-14,154.64,AUD,COMPLETE
TXN100073,CUST01023,2025-03-15,156.51,USD,COMPLETE
TXN100074,CUST01024,2025-03-16,158.38,AUD,COMPLETE
TXN100075,CUST01025,2025-03-17,160.25,USD,COMPLETE
TXN100076,CUST01026,2025-03-18,162.12,AUD,COMPLETE
TXN100077,CUST01027,2025-03-19,163.99,USD,COMPLETE
TXN100078,CUST01028,2025-03-20,165.86,AUD,COMPLETE
TXN100079,CUST01029,2025-03-21,167.73,USD,COMPLETE
TXN100080,CUST01030,2025-03-22,169.6,AUD,COMPLETE
TXN100081,CUST01031,2025-03-23,171.47,USD,COMPLETE
TXN100082,CUST01032,2025-03-24,173.34,AUD,COMPLETE
TXN100083,CUST01033,2025-03-25,175.21,USD,COMPLETE
TXN100084,CUST01034,2025-03-26,177.08,AUD,COMPLETE
TXN100085,CUST01035,2025-03-27,178.95,USD,COMPLETE
TXN100086,CUST01036,2025-03-28,180.82,AUD,COMPLETE
TXN100087,CUST01037,2025-03-29,182.69,USD,COMPLETE
TXN100088,CUST01038,2025-03-30,184.56,AUD,COMPLETE
TXN100089,CUST01039,2025-03-31,186.43,USD,COMPLETE
TXN100090,CUST01040,2025-01-01,188.3,AUD,COMPLETE
TXN100091,CUST01041,2025-01-02,190.17,USD,COMPLETE
TXN100092,CUST01042,2025-01-03,192.04,AUD,COMPLETE
TXN100093,CUST01043,2025-01-04,193.91,USD,COMPLETE
TXN100094,CUST01044,2025-01-05,195.78,AUD,COMPLETE
TXN100095,CUST01045,2025-01-06,197.65,USD,COMPLETE
TXN100096,CUST01046,2025-01-07,199.52,AUD,COMPLETE
TXN100097,CUST01047,2025-01-08,201.39,USD,COMPLETE
TXN100098,CUST01048,2025-01-09,203.26,AUD,COMPLETE
TXN100099,CUST01049,2025-01-10,205.13,USD,COMPLETE
TXN100100,CUST01000,2025-01-11,207.0,AUD,COMPLETE
TXN100101,CUST01001,2025-01-12,208.87,USD,COMPLETE
TXN100102,CUST01002,2025-01-13,210.74,AUD,COMPLETE
TXN100103,CUST01003,2025-01-14,212.61,USD,COMPLETE
TXN100104,CUST01004,2025-01-15,214.48,AUD,COMPLETE
TXN100105,CUST01005,2025-01-16,216.35,USD,COMPLETE
TXN100106,CUST01006,2025-01-17,218.22,AUD,COMPLETE
TXN100107,CUST01007,2025-01-18,220.09,USD,COMPLETE
TXN100108,CUST01008,2025-01-19,221.96,AUD,COMPLETE
TXN100109,CUST01009,2025-01-20,223.83,USD,COMPLETE
TXN100110,CUST01010,2025-01-21,225.7,AUD,COMPLETE
TXN100111,CUST01011,2025-01-22,227.57,USD,COMPLETE
TXN100112,CUST01012,2025-01-23,229.44,AUD,COMPLETE
TXN100113,CUST01013,2025-01-24,231.31,USD,COMPLETE
TXN100114,CUST01014,2025-01-25,233.18,AUD,COMPLETE
TXN100115,CUST01015,2025-01-26,235.05,USD,COMPLETE
TXN100116,CUST01016,2025-01-27,236.92,AUD,COMPLETE
TXN100117,CUST01017,2025-01-28,238.79,USD,COMPLETE
TXN100118,CUST01018,2025-01-29,240.66,AUD,COMPLETE
TXN100119,CUST01019,2025-01-30,242.53,USD,COMPLETE
TXN100120,CUST01020,2025-01-31,244.4,AUD,COMPLETE
TXN100121,CUST01021,2025-02-01,246.27,USD,COMPLETE
TXN100122,CUST01022,2025-02-02,248.14,AUD,COMPLETE
TXN100123,CUST01023,2025-02-03,250.01,USD,COMPLETE
TXN100124,CUST01024,2025-02-04,251.88,AUD,COMPLETE
TXN100125,CUST01025,2025-02-05,253.75,USD,COMPLETE
TXN100126,CUST01026,2025-02-06,255.62,AUD,COMPLETE
TXN100127,CUST01027,2025-02-07,257.49,USD,COMPLETE
TXN100128,CUST01028,2025-02-08,259.36,AUD,COMPLETE
TXN100129,CUST01029,2025-02-09,261.23,USD,COMPLETE
TXN100130,CUST01030,2025-02-10,263.1,AUD,COMPLETE
TXN100131,CUST01031,2025-02-11,264.97,USD,COMPLETE
TXN100132,CUST01032,2025-02-12,266.84,AUD,COMPLETE
TXN100133,CUST01033,2025-02-13,268.71,USD,COMPLETE
TXN100134,CUST01034,2025-02-14,270.58,AUD,COMPLETE
TXN100135,CUST01035,2025-02-15,272.45,USD,COMPLETE
TXN100136,CUST01036,2025-02-16,274.32,AUD,COMPLETE
TXN100137,CUST01037,2025-02-17,276.19,USD,COMPLETE
TXN100138,CUST01038,2025-02-18,278.06,AUD,COMPLETE
TXN100139,CUST01039,2025-02-19,279.93,USD,COMPLETE
TXN100140,CUST01040,2025-02-20,281.8,AUD,COMPLETE
TXN100141,CUST01041,2025-02-21,283.67,USD,COMPLETE
TXN100142,CUST01042,2025-02-22,285.54,AUD,COMPLETE
TXN100143,CUST01043,2025-02-23,287.41,USD,COMPLETE
TXN100144,CUST01044,2025-02-24,289.28,AUD,COMPLETE
TXN100145,CUST01045,2025-02-25,291.15,USD,COMPLETE
TXN100146,CUST01046,2025-02-26,293.02,AUD,COMPLETE
TXN100147,CUST01047,2025-02-27,294.89,USD,COMPLETE
TXN100148,CUST01048,2025-02-28,296.76,AUD,COMPLETE
TXN100149,CUST01049,2025-03-01,298.63,USD,COMPLETE
TXN100150,CUST01000,2025-03-02,300.5,AUD,COMPLETE
TXN100151,CUST01001,2025-03-03,302.37,USD,COMPLETE
TXN100152,CUST01002,2025-03-04,304.24,AUD,COMPLETE
TXN100153,CUST01003,2025-03-05,306.11,USD,COMPLETE
TXN100154,CUST01004,2025-03-06,307.98,AUD,COMPLETE
TXN100155,CUST01005,2025-03-07,309.85,USD,COMPLETE
TXN100156,CUST01006,2025-03-08,311.72,AUD,COMPLETE
TXN100157,CUST01007,2025-03-09,313.59,USD,COMPLETE
TXN100158,CUST01008,2025-03-10,315.46,AUD,COMPLETE
TXN100159,CUST01009,2025-03-11,317.33,USD,COMPLETE
TXN100160,CUST01010,2025-03-12,319.2,AUD,COMPLETE
TXN100161,CUST01011,2025-03-13,321.07,USD,COMPLETE
TXN100162,CUST01012,2025-03-14,322.94,AUD,COMPLETE
TXN100163,CUST01013,2025-03-15,324.81,USD,COMPLETE
TXN100164,CUST01014,2025-03-16,326.68,AUD,COMPLETE
TXN100165,CUST01015,2025-03-17,328.55,USD,COMPLETE
TXN100166,CUST01016,2025-03-18,330.42,AUD,COMPLETE
TXN100167,CUST01017,2025-03-19,332.29,USD,COMPLETE
TXN100168,CUST01018,2025-03-20,334.16,AUD,COMPLETE
TXN100169,CUST01019,2025-03-21,336.03,USD,COMPLETE
TXN100170,CUST01020,2025-03-22,337.9,AUD,COMPLETE
TXN100171,CUST01021,2025-03-23,339.77,USD,COMPLETE
TXN100172,CUST01022,2025-03-24,341.64,AUD,COMPLETE
TXN100173,CUST01023,2025-03-25,343.51,USD,COMPLETE
TXN100174,CUST01024,2025-03-26,345.38,AUD,COMPLETE
TXN100175,CUST01025,2025-03-27,347.25,USD,COMPLETE
TXN100176,CUST01026,2025-03-28,349.12,AUD,COMPLETE
TXN100177,CUST01027,2025-03-29,350.99,USD,COMPLETE
TXN100178,CUST01028,2025-03-30,352.86,AUD,COMPLETE
TXN100179,CUST01029,2025-03-31,354.73,USD,COMPLETE
TXN100180,CUST01030,2025-01-01,356.6,AUD,COMPLETE
TXN100181,CUST01031,2025-01-02,358.47,USD,COMPLETE
TXN100182,CUST01032,2025-01-03,360.34,AUD,COMPLETE
TXN100183,CUST01033,2025-01-04,362.21,USD,COMPLETE
TXN100184,CUST01034,2025-01-05,364.08,AUD,COMPLETE
TXN100185,CUST01035,2025-01-06,365.95,USD,COMPLETE
TXN100186,CUST01036,2025-01-07,367.82,AUD,COMPLETE
TXN100187,CUST01037,2025-01-08,369.69,USD,COMPLETE
TXN100188,CUST01038,2025-01-09,371.56,AUD,COMPLETE
TXN100189,CUST01039,2025-01-10,373.43,USD,COMPLETE
TXN100190,CUST01040,2025-01-11,375.3,AUD,COMPLETE
TXN100191,CUST01041,2025-01-12,377.17,USD,COMPLETE
TXN100192,CUST01042,2025-01-13,379.04,AUD,COMPLETE
TXN100193,CUST01043,2025-01-14,380.91,USD,COMPLETE
TXN100194,CUST01044,2025-01-15,382.78,AUD,COMPLETE
TXN100195,CUST01045,2025-01-16,384.65,USD,COMPLETE
TXN100196,CUST01046,2025-01-17,386.52,AUD,COMPLETE
TXN100197,CUST01047,2025-01-18,388.39,USD,COMPLETE
TXN100198,CUST01048,2025-01-19,390.26,AUD,COMPLETE
TXN100199,CUST01049,2025-01-20,392.13,USD,COMPLETE
TXN100200,CUST01000,2025-01-21,394.0,AUD,COMPLETE
TXN100201,CUST01001,2025-01-22,395.87,USD,COMPLETE
TXN100202,CUST01002,2025-01-23,397.74,AUD,COMPLETE
TXN100203,CUST01003,2025-01-24,399.61,USD,COMPLETE
TXN100204,CUST01004,2025-01-25,401.48,AUD,COMPLETE
TXN100205,CUST01005,2025-01-26,403.35,USD,COMPLETE
TXN100206,CUST01006,2025-01-27,405.22,AUD,COMPLETE
TXN100207,CUST01007,2025-01-28,407.09,USD,COMPLETE
TXN100208,CUST01008,2025-01-29,408.96,AUD,COMPLETE
TXN100209,CUST01009,2025-01-30,410.83,USD,COMPLETE
TXN100210,CUST01010,2025-01-31,412.7,AUD,COMPLETE
TXN100211,CUST01011,2025-02-01,414.57,USD,COMPLETE
TXN100212,CUST01012,2025-02-02,416.44,AUD,COMPLETE
TXN100213,CUST01013,2025-02-03,418.31,USD,COMPLETE
TXN100214,CUST01014,2025-02-04,420.18,AUD,COMPLETE
TXN100215,CUST01015,2025-02-05,422.05,USD,COMPLETE
TXN100216,CUST01016,2025-02-06,423.92,AUD,COMPLETE
TXN100217,CUST01017,2025-02-07,425.79,USD,COMPLETE
TXN100218,CUST01018,2025-02-08,427.66,AUD,COMPLETE
TXN100219,CUST01019,2025-02-09,429.53,USD,COMPLETE
TXN100220,CUST01020,2025-02-10,431.4,AUD,COMPLETE
TXN100221,CUST01021,2025-02-11,433.27,USD,COMPLETE
TXN100222,CUST01022,2025-02-12,435.14,AUD,COMPLETE
TXN100223,CUST01023,2025-02-13,437.01,USD,COMPLETE
TXN100224,CUST01024,2025-02-14,438.88,AUD,COMPLETE
TXN100225,CUST01025,2025-02-15,440.75,USD,COMPLETE
TXN100226,CUST01026,2025-02-16,442.62,AUD,COMPLETE
TXN100227,CUST01027,2025-02-17,444.49,USD,COMPLETE
TXN100228,CUST01028,2025-02-18,446.36,AUD,COMPLETE
TXN100229,CUST01029,2025-02-19,448.23,USD,COMPLETE
TXN100230,CUST01030,2025-02-20,450.1,AUD,COMPLETE
TXN100231,CUST01031,2025-02-21,451.97,USD,COMPLETE
TXN100232,CUST01032,2025-02-22,453.84,AUD,COMPLETE
TXN100233,CUST01033,2025-02-23,455.71,USD,COMPLETE
TXN100234,CUST01034,2025-02-24,457.58,AUD,COMPLETE
TXN100235,CUST01035,2025-02-25,459.45,USD,COMPLETE
TXN100236,CUST01036,2025-02-26,461.32,AUD,COMPLETE
TXN100237,CUST01037,2025-02-27,463.19,USD,COMPLETE
TXN100238,CUST01038,2025-02-28,465.06,AUD,COMPLETE
TXN100239,CUST01039,2025-03-01,466.93,USD,COMPLETE
TXN100240,CUST01040,2025-03-02,468.8,AUD,COMPLETE
TXN100241,CUST01041,2025-03-03,470.67,USD,COMPLETE
TXN100242,CUST01042,2025-03-04,472.54,AUD,COMPLETE
TXN100243,CUST01043,2025-03-05,474.41,USD,COMPLETE
TXN100244,CUST01044,2025-03-06,476.28,AUD,COMPLETE
TXN100245,CUST01045,2025-03-07,478.15,USD,COMPLETE
TXN100246,CUST01046,2025-03-08,480.02,AUD,COMPLETE
TXN100247,CUST01047,2025-03-09,481.89,USD,COMPLETE
TXN100248,CUST01048,2025-03-10,483.76,AUD,COMPLETE
TXN100249,CUST01049,2025-03-11,485.63,USD,COMPLETE
TXN100250,CUST01000,2025-03-12,487.5,AUD,COMPLETE
TXN100251,CUST01001,2025-03-13,489.37,USD,COMPLETE
TXN100252,CUST01002,2025-03-14,491.24,AUD,COMPLETE
TXN100253,CUST01003,2025-03-15,493.11,USD,COMPLETE
TXN100254,CUST01004,2025-03-16,494.98,AUD,COMPLETE
TXN100255,CUST01005,2025-03-17,496.85,USD,COMPLETE
TXN100256,CUST01006,2025-03-18,498.72,AUD,COMPLETE
TXN100257,CUST01007,2025-03-19,500.59,USD,COMPLETE
TXN100258,CUST01008,2025-03-20,502.46,AUD,COMPLETE
TXN100259,CUST01009,2025-03-21,504.33,USD,COMPLETE
TXN100260,CUST01010,2025-03-22,506.2,AUD,COMPLETE
TXN100261,CUST01011,2025-03-23,508.07,USD,COMPLETE
TXN100262,CUST01012,2025-03-24,509.94,AUD,COMPLETE
TXN100263,CUST01013,2025-03-25,511.81,USD,COMPLETE
TXN100264,CUST01014,2025-03-26,513.68,AUD,COMPLETE
TXN100265,CUST01015,2025-03-27,515.55,USD,COMPLETE
TXN100266,CUST01016,2025-03-28,517.42,AUD,COMPLETE
TXN100267,CUST01017,2025-03-29,519.29,USD,COMPLETE
TXN100268,CUST01018,2025-03-30,521.16,AUD,COMPLETE
TXN100269,CUST01019,2025-03-31,523.03,USD,COMPLETE
TXN100270,CUST01020,2025-01-01,524.9,AUD,COMPLETE
TXN100271,CUST01021,2025-01-02,526.77,USD,COMPLETE
TXN100272,CUST01022,2025-01-03,528.64,AUD,COMPLETE
TXN100273,CUST01023,2025-01-04,530.51,USD,COMPLETE
TXN100274,CUST01024,2025-01-05,532.38,AUD,COMPLETE
TXN100275,CUST01025,2025-01-06,534.25,USD,COMPLETE
TXN100276,CUST01026,2025-01-07,536.12,AUD,COMPLETE
TXN100277,CUST01027,2025-01-08,537.99,USD,COMPLETE
TXN100278,CUST01028,2025-01-09,539.86,AUD,COMPLETE
TXN100279,CUST01029,2025-01-10,541.73,USD,COMPLETE
TXN100280,CUST01030,2025-01-11,543.6,AUD,COMPLETE
TXN100281,CUST01031,2025-01-12,545.47,USD,COMPLETE
TXN100282,CUST01032,2025-01-13,547.34,AUD,COMPLETE
TXN100283,CUST01033,2025-01-14,549.21,USD,COMPLETE
TXN100284,CUST01034,2025-01-15,551.08,AUD,COMPLETE
TXN100285,CUST01035,2025-01-16,552.95,USD,COMPLETE
TXN100286,CUST01036,2025-01-17,554.82,AUD,COMPLETE
TXN100287,CUST01037,2025-01-18,556.69,USD,COMPLETE
TXN100288,CUST01038,2025-01-19,558.56,AUD,COMPLETE
TXN100289,CUST01039,2025-01-20,560.43,USD,COMPLETE
TXN100290,CUST01040,2025-01-21,562.3,AUD,COMPLETE
TXN100291,CUST01041,2025-01-22,564.17,USD,COMPLETE
TXN100292,CUST01042,2025-01-23,566.04,AUD,COMPLETE
TXN100293,CUST01043,2025-01-24,567.91,USD,COMPLETE
TXN100294,CUST01044,2025-01-25,569.78,AUD,COMPLETE
TXN100295,CUST01045,2025-01-26,571.65,USD,COMPLETE
TXN100296,CUST01046,2025-01-27,573.52,AUD,COMPLETE
TXN100297,CUST01047,2025-01-28,575.39,USD,COMPLETE
TXN100298,CUST01048,2025-01-29,577.26,AUD,COMPLETE
TXN100299,CUST01049,2025-01-30,579.13,USD,COMPLETE
TXN100300,CUST01000,2025-01-31,581.0,AUD,COMPLETE
TXN100301,CUST01001,2025-02-01,582.87,USD,COMPLETE
TXN100302,CUST01002,2025-02-02,584.74,AUD,COMPLETE
TXN100303,CUST01003,2025-02-03,586.61,USD,COMPLETE
TXN100304,CUST01004,2025-02-04,588.48,AUD,COMPLETE
TXN100305,CUST01005,2025-02-05,590.35,USD,COMPLETE
TXN100306,CUST01006,2025-02-06,592.22,AUD,COMPLETE
TXN100307,CUST01007,2025-02-07,594.09,USD,COMPLETE
TXN100308,CUST01008,2025-02-08,595.96,AUD,COMPLETE
TXN100309,CUST01009,2025-02-09,597.83,USD,COMPLETE
TXN100310,CUST01010,2025-02-10,599.7,AUD,COMPLETE
TXN100311,CUST01011,2025-02-11,601.57,USD,COMPLETE
TXN100312,CUST01012,2025-02-12,603.44,AUD,COMPLETE
TXN100313,CUST01013,2025-02-13,605.31,USD,COMPLETE
TXN100314,CUST01014,2025-02-14,607.18,AUD,COMPLETE
TXN100315,CUST01015,2025-02-15,609.05,USD,COMPLETE
TXN100316,CUST01016,2025-02-16,610.92,AUD,COMPLETE
TXN100317,CUST01017,2025-02-17,612.79,USD,COMPLETE
TXN100318,CUST01018,2025-02-18,614.66,AUD,COMPLETE
TXN100319,CUST01019,2025-02-19,616.53,USD,COMPLETE
TXN100320,CUST01020,2025-02-20,618.4,AUD,COMPLETE
TXN100321,CUST01021,2025-02-21,620.27,USD,COMPLETE
TXN100322,CUST01022,2025-02-22,622.14,AUD,COMPLETE
TXN100323,CUST01023,2025-02-23,624.01,USD,COMPLETE
TXN100324,CUST01024,2025-02-24,625.88,AUD,COMPLETE
TXN100325,CUST01025,2025-02-25,627.75,USD,COMPLETE
TXN100326,CUST01026,2025-02-26,629.62,AUD,COMPLETE
TXN100327,CUST01027,2025-02-27,631.49,USD,COMPLETE
TXN100328,CUST01028,2025-02-28,633.36,AUD,COMPLETE
TXN100329,CUST01029,2025-03-01,635.23,USD,COMPLETE
TXN100330,CUST01030,2025-03-02,637.1,AUD,COMPLETE
TXN100331,CUST01031,2025-03-03,638.97,USD,COMPLETE
TXN100332,CUST01032,2025-03-04,640.84,AUD,COMPLETE
TXN100333,CUST01033,2025-03-05,642.71,USD,COMPLETE
TXN100334,CUST01034,2025-03-06,644.58,AUD,COMPLETE
TXN100335,CUST01035,2025-03-07,646.45,USD,COMPLETE
TXN100336,CUST01036,2025-03-08,648.32,AUD,COMPLETE
TXN100337,CUST01037,2025-03-09,650.19,USD,COMPLETE
TXN100338,CUST01038,2025-03-10,652.06,AUD,COMPLETE
TXN100339,CUST01039,2025-03-11,653.93,USD,COMPLETE
TXN100340,CUST01040,2025-03-12,655.8,AUD,COMPLETE
TXN100341,CUST01041,2025-03-13,657.67,USD,COMPLETE
TXN100342,CUST01042,2025-03-14,659.54,AUD,COMPLETE
TXN100343,CUST01043,2025-03-15,661.41,USD,COMPLETE
TXN100344,CUST01044,2025-03-16,663.28,AUD,COMPLETE
TXN100345,CUST01045,2025-03-17,665.15,USD,COMPLETE
TXN100346,CUST01046,2025-03-18,667.02,AUD,COMPLETE
TXN100347,CUST01047,2025-03-19,668.89,USD,COMPLETE
TXN100348,CUST01048,2025-03-20,670.76,AUD,COMPLETE
TXN100349,CUST01049,2025-03-21,672.63,USD,COMPLETE
TXN100350,CUST01000,2025-03-22,674.5,AUD,COMPLETE
TXN100351,CUST01001,2025-03-23,676.37,USD,COMPLETE
TXN100352,CUST01002,2025-03-24,678.24,AUD,COMPLETE
TXN100353,CUST01003,2025-03-25,680.11,USD,COMPLETE
TXN100354,CUST01004,2025-03-26,681.98,AUD,COMPLETE
TXN100355,CUST01005,2025-03-27,683.85,USD,COMPLETE
TXN100356,CUST01006,2025-03-28,685.72,AUD,COMPLETE
TXN100357,CUST01007,2025-03-29,687.59,USD,COMPLETE
TXN100358,CUST01008,2025-03-30,689.46,AUD,COMPLETE
TXN100359,CUST01009,2025-03-31,691.33,USD,COMPLETE
TXN100360,CUST01010,2025-01-01,693.2,AUD,COMPLETE
TXN100361,CUST01011,2025-01-02,695.07,USD,COMPLETE
TXN100362,CUST01012,2025-01-03,696.94,AUD,COMPLETE
TXN100363,CUST01013,2025-01-04,698.81,USD,COMPLETE
TXN100364,CUST01014,2025-01-05,700.68,AUD,COMPLETE
TXN100365,CUST01015,2025-01-06,702.55,USD,COMPLETE
TXN100366,CUST01016,2025-01-07,704.42,AUD,COMPLETE
TXN100367,CUST01017,2025-01-08,706.29,USD,COMPLETE
TXN100368,CUST01018,2025-01-09,708.16,AUD,COMPLETE
TXN100369,CUST01019,2025-01-10,710.03,USD,COMPLETE
TXN100370,CUST01020,2025-01-11,711.9,AUD,COMPLETE
TXN100371,CUST01021,2025-01-12,713.77,USD,COMPLETE
TXN100372,CUST01022,2025-01-13,715.64,AUD,COMPLETE
TXN100373,CUST01023,2025-01-14,717.51,USD,COMPLETE
TXN100374,CUST01024,2025-01-15,719.38,AUD,COMPLETE
TXN100375,CUST01025,2025-01-16,721.25,USD,COMPLETE
TXN100376,CUST01026,2025-01-17,723.12,AUD,COMPLETE
TXN100377,CUST01027,2025-01-18,724.99,USD,COMPLETE
TXN100378,CUST01028,2025-01-19,726.86,AUD,COMPLETE
TXN100379,CUST01029,2025-01-20,728.73,USD,COMPLETE
TXN100380,CUST01030,2025-01-21,730.6,AUD,COMPLETE
TXN100381,CUST01031,2025-01-22,732.47,USD,COMPLETE
TXN100382,CUST01032,2025-01-23,734.34,AUD,COMPLETE
TXN100383,CUST01033,2025-01-24,736.21,USD,COMPLETE
TXN100384,CUST01034,2025-01-25,738.08,AUD,COMPLETE
TXN100385,CUST01035,2025-01-26,739.95,USD,COMPLETE
TXN100386,CUST01036,2025-01-27,741.82,AUD,COMPLETE
TXN100387,CUST01037,2025-01-28,743.69,USD,COMPLETE
TXN100388,CUST01038,2025-01-29,745.56,AUD,COMPLETE
TXN100389,CUST01039,2025-01-30,747.43,USD,COMPLETE
TXN100390,CUST01040,2025-01-31,749.3,AUD,COMPLETE
TXN100391,CUST01041,2025-02-01,751.17,USD,COMPLETE
TXN100392,CUST01042,2025-02-02,753.04,AUD,COMPLETE
TXN100393,CUST01043,2025-02-03,754.91,USD,COMPLETE
TXN100394,CUST01044,2025-02-04,756.78,AUD,COMPLETE
TXN100395,CUST01045,2025-02-05,758.65,USD,COMPLETE
TXN100396,CUST01046,2025-02-06,760.52,AUD,COMPLETE
TXN100397,CUST01047,2025-02-07,762.39,USD,COMPLETE
TXN100398,CUST01048,2025-02-08,764.26,AUD,COMPLETE
TXN100399,CUST01049,2025-02-09,766.13,USD,COMPLETE
TXN100400,CUST01000,2025-02-10,768.0,AUD,COMPLETE
TXN100401,CUST01001,2025-02-11,769.87,USD,COMPLETE
TXN100402,CUST01002,2025-02-12,771.74,AUD,COMPLETE
TXN100403,CUST01003,2025-02-13,773.61,USD,COMPLETE
TXN100404,CUST01004,2025-02-14,775.48,AUD,COMPLETE
TXN100405,CUST01005,2025-02-15,777.35,USD,COMPLETE
TXN100406,CUST01006,2025-02-16,779.22,AUD,COMPLETE
TXN100407,CUST01007,2025-02-17,781.09,USD,COMPLETE
TXN100408,CUST01008,2025-02-18,782.96,AUD,COMPLETE
TXN100409,CUST01009,2025-02-19,784.83,USD,COMPLETE
TXN100410,CUST01010,2025-02-20,786.7,AUD,COMPLETE
TXN100411,CUST01011,2025-02-21,788.57,USD,COMPLETE
TXN100412,CUST01012,2025-02-22,790.44,AUD,COMPLETE
TXN100413,CUST01013,2025-02-23,792.31,USD,COMPLETE
